,ds,yhat
214,2013-09-14,5483.019983916734
215,2013-09-16,8164.886268341117
216,2013-09-17,6871.083287122317
217,2013-09-18,6676.331002176016
218,2013-09-19,6524.512908098483
219,2013-09-20,6539.962476401758
220,2013-09-21,5940.02481198534
221,2013-09-23,8572.609716097655
222,2013-09-24,7240.014150477105
223,2013-09-25,6998.028243776146
224,2013-09-26,6791.55988314437
225,2013-09-27,6746.162126737783
226,2013-09-28,6080.564913450745
227,2013-09-30,9213.06017577685
228,2013-10-01,7809.789359143076
229,2013-10-02,7498.765877021054
230,2013-10-04,7120.19382770148
231,2013-10-05,6399.924298405258
232,2013-10-07,8807.31730425971
233,2013-10-08,7375.108560328568
234,2013-10-09,7045.323834015003
235,2013-10-10,6764.895040248944
236,2013-10-11,6661.060039484759
237,2013-10-12,5953.8522966924675
238,2013-10-14,8417.22311963499
239,2013-10-15,7026.421810552065
240,2013-10-16,6745.631971531906
241,2013-10-17,6520.546251267831
242,2013-10-18,6477.028601885428
243,2013-10-19,5833.643172460071
244,2013-10-21,8429.070901421626
245,2013-10-22,7103.46942817837
246,2013-10-23,6885.399998403496
247,2013-10-24,6719.242767970427
248,2013-10-25,6729.699524568151
249,2013-10-26,5494.8423084771375
250,2013-10-28,8805.20022124827
251,2013-10-29,7506.131267164674
252,2013-10-30,7306.988440423292
253,2013-10-31,7998.6239106945795
254,2013-11-01,8013.610665330922
255,2013-11-02,5930.673658435595
256,2013-11-04,8582.513204109317
257,2013-11-05,7268.426490987403
258,2013-11-06,7052.241468345714
259,2013-11-07,6879.8544858988835
260,2013-11-08,6877.738329109668
261,2013-11-09,6265.443454610004
262,2013-11-11,8897.706240067198
263,2013-11-12,7581.305363980317
264,2013-11-13,7368.9130901550225
265,2013-11-14,7207.008896625216
266,2013-11-15,7222.411655521611
267,2013-11-16,6634.764369196333
268,2013-11-18,9336.76301567928
269,2013-11-19,8064.322774984528
270,2013-11-20,7900.784278315628
271,2013-11-21,7791.465636764632
272,2013-11-22,7861.828391833824
273,2013-11-23,7329.996047546437
274,2013-11-25,10139.538510186605
275,2013-11-26,8915.347509234369
276,2013-11-27,8794.047814266947
277,2013-11-28,8719.276511258511
278,2013-11-29,8814.923497584334
279,2013-11-30,8297.695187852702
280,2013-12-02,11099.755425222551
281,2013-12-03,9851.768489619632
282,2013-12-04,9692.629872714235
283,2013-12-05,9565.85215009655
284,2013-12-06,9595.518577853645
285,2013-12-07,8998.848793126279
286,2013-12-09,11605.250538568578
287,2013-12-10,10243.577063471012
288,2013-12-11,9962.301003712466
289,2013-12-12,9706.800640505826
290,2013-12-13,9603.197043347896
291,2013-12-14,8870.874315565698
292,2013-12-16,11207.817964163627
293,2013-12-17,9716.853783953115
294,2013-12-18,9312.830465284258
295,2013-12-19,9582.68323339123
296,2013-12-20,9375.383713832189
297,2013-12-21,7911.978168133584
298,2013-12-23,10747.04195968453
299,2013-12-24,9208.223524006451
300,2013-12-27,8180.21846061385
301,2013-12-28,7372.375731404696
302,2013-12-30,9643.535451650754
303,2013-12-31,8161.936083429099
304,2014-01-02,7486.528036521666
305,2014-01-03,7364.662601027908
306,2014-01-04,6647.363439890119
307,2014-01-06,9954.658714504172
308,2014-01-07,7722.196085290378
309,2014-01-08,7447.8160972173655
310,2014-01-09,7229.444682965398
311,2014-01-10,7191.557570551429
312,2014-01-11,5911.949728305749
313,2014-01-13,8502.712025492112
314,2014-01-14,7167.502403199336
315,2014-01-15,6934.1974584737545
316,2014-01-16,6746.841240099368
317,2014-01-17,6729.989699838656
318,2014-01-18,6101.2580286894945
319,2014-01-20,8687.98940374525
320,2014-01-21,7338.947947965027
321,2014-01-22,7085.208535159419
322,2014-01-23,6871.898332686034
323,2014-01-24,6824.718002636005
324,2014-01-25,6162.455545297578
325,2014-01-27,8677.157361081176
326,2014-01-28,7291.8197575421855
327,2014-01-29,7002.9344156383495
328,2014-01-30,7396.012457024489
329,2014-01-31,7318.476824533416
330,2014-02-01,5989.7239442675145
331,2014-02-03,9101.818589740615
332,2014-02-04,7701.828836020119
333,2014-02-05,7402.654444450399
334,2014-02-06,7150.201859765339
335,2014-02-07,7070.712568697809
336,2014-02-08,5743.770233458849
337,2014-02-10,8869.215051480685
338,2014-02-11,7479.865738733685
339,2014-02-12,7193.34014537847
340,2014-02-13,6315.5604821290835
341,2014-02-14,6251.345982991819
342,2014-02-15,5579.876928227295
343,2014-02-17,8737.984696092739
344,2014-02-18,7364.853371465556
345,2014-02-19,7094.276198732499
346,2014-02-20,6871.6402857849025
347,2014-02-21,6822.769211990302
348,2014-02-22,5526.939965709973
349,2014-02-24,8715.443746754088
350,2014-02-25,7357.991350293992
351,2014-02-26,7103.740200490323
352,2014-02-27,6898.324911609071
353,2014-02-28,6867.79817065026
354,2014-03-01,5591.631164259974
355,2014-03-03,8823.924444712777
356,2014-03-04,7490.683536035572
357,2014-03-05,7262.110355832232
358,2014-03-06,7083.670738245263
359,2014-03-07,7081.157464517696
360,2014-03-08,5833.6923239297475
361,2014-03-10,9123.645174424359
362,2014-03-11,7818.281343904024
363,2014-03-12,7616.1397316041985
364,2014-03-13,7462.036182157536
365,2014-03-14,7481.102910060831
366,2014-03-15,6251.811573911544
367,2014-03-17,8925.963286939486
368,2014-03-18,7625.082738026137
369,2014-03-19,7421.951101406597
370,2014-03-20,7261.100235432612
371,2014-03-21,7267.504263067417
372,2014-03-22,6659.12575567469
373,2014-03-24,9278.911328949405
374,2014-03-25,7942.952592866196
375,2014-03-26,7700.1774308613485
376,2014-03-27,7495.807748512026
377,2014-03-28,7455.624891437625
378,2014-03-29,6798.497775413908
379,2014-03-31,9318.291411263866
380,2014-04-01,7933.192160170708
381,2014-04-02,7643.266066464413
382,2014-04-03,8034.281982362774
383,2014-04-04,7953.974638180193
384,2014-04-05,7261.61713187269
385,2014-04-07,9728.624490243155
386,2014-04-08,8327.111434124987
387,2014-04-09,8027.914326262959
388,2014-04-10,7777.434694334757
389,2014-04-11,7702.388820507789
390,2014-04-12,7022.307227862579
391,2014-04-14,9533.074339722563
392,2014-04-15,8161.703262325078
393,2014-04-16,7897.011720329234
394,2014-04-17,7684.387795881695
395,2014-04-19,7010.533196668146
396,2014-04-22,8267.910798025385
397,2014-04-23,8036.841086529526
398,2014-04-24,7853.2364369092475
399,2014-04-25,7841.827302305112
400,2014-04-26,6580.733120957546
401,2014-04-28,9825.74743683217
402,2014-04-29,8487.70186103749
403,2014-04-30,8245.459742133502
404,2014-05-02,8007.417835460366
405,2014-05-03,6715.530194904928
406,2014-05-05,9244.848156366439
407,2014-05-06,7863.42895042838
408,2014-05-07,7575.815236415244
409,2014-05-08,7327.857345864126
410,2014-05-09,7245.980741561496
411,2014-05-10,6549.693855015484
412,2014-05-12,9001.181518022506
413,2014-05-13,7588.009692289155
414,2014-05-14,7274.6561844975795
415,2014-05-15,7007.705005799081
416,2014-05-16,6914.133633654813
417,2014-05-17,6213.805001332237
418,2014-05-19,8680.542205803133
419,2014-05-20,7286.318734755243
420,2014-05-21,6998.889231650734
421,2014-05-22,6764.1655229494945
422,2014-05-23,6708.279955760129
423,2014-05-24,6050.100382315741
424,2014-05-26,8609.961731080948
425,2014-05-27,7264.233973067153
426,2014-05-28,7024.872478339232
427,2014-05-30,7463.558955775766
428,2014-05-31,6205.180415766338
429,2014-06-02,9466.815837442924
430,2014-06-03,8142.384529909171
431,2014-06-04,7916.952761717026
432,2014-06-05,7734.784657392691
433,2014-06-06,7720.616812452457
434,2014-06-07,6452.698117802537
435,2014-06-10,8317.79326434081
436,2014-06-11,8055.943711448989
437,2014-06-12,7832.62485270143
438,2014-06-13,7773.636899304709
439,2014-06-14,6458.37776749605
440,2014-06-16,9581.22836179607
441,2014-06-17,8178.419741375792
442,2014-06-18,7871.205613961023
443,2014-06-19,8452.163509156248
444,2014-06-20,7509.234613004323
445,2014-06-21,6161.504692884683
446,2014-06-23,8598.092634676666
447,2014-06-24,7181.880867419041
448,2014-06-25,6868.18996026694
449,2014-06-26,6603.2928962064025
450,2014-06-27,6513.762397466965
451,2014-06-28,5818.977318756157
452,2014-06-30,8299.082461510294
453,2014-07-01,6911.484524622743
454,2014-07-02,6629.829052122626
455,2014-07-03,6399.442165217854
456,2014-07-04,6345.916169767894
457,2014-07-05,5687.645617631837
458,2014-07-07,8878.039045915466
459,2014-07-08,7522.970256769604
460,2014-07-09,7270.937048221244
461,2014-07-10,7066.66115631053
462,2014-07-11,7035.266404489735
463,2014-07-12,5755.313324927117
464,2014-07-14,8967.933026383937
465,2014-07-15,7617.375500326126
466,2014-07-16,7365.767514630893
467,2014-07-17,7158.22872142673
468,2014-07-18,7120.390243196332
469,2014-07-19,5831.408792737703
470,2014-07-21,9020.906243998408
471,2014-07-22,7657.674836334553
472,2014-07-23,7393.596032165199
473,2014-07-24,7174.458152154281
474,2014-07-25,7126.499811206622
475,2014-07-26,5829.402274574347
476,2014-07-28,9010.253462061764
477,2014-07-29,7646.976055947053
478,2014-07-30,7385.805838082171
479,2014-07-31,7172.43869718133
480,2014-08-01,7132.887572875592
481,2014-08-02,6485.994424122412
482,2014-08-04,9053.618278768487
483,2014-08-05,7704.73187593867
484,2014-08-06,7457.8781481482465
485,2014-08-07,7258.029487120601
486,2014-08-08,7230.472147979866
487,2014-08-09,6593.345206086202
488,2014-08-11,9171.285036741287
489,2014-08-12,7821.89483457895
490,2014-08-13,7570.246590478395
491,2014-08-14,7361.0924960606035
492,2014-08-15,7319.648409754808
493,2014-08-16,6664.141002046693
494,2014-08-18,9192.993005346234
495,2014-08-19,7813.863253814888
496,2014-08-20,7529.897789236705
497,2014-08-21,7286.67070877667
498,2014-08-22,7210.320704170195
499,2014-08-23,6520.072908706674
500,2014-08-25,8984.140237350124
501,2014-08-26,7577.075526788925
502,2014-08-27,7269.494889507033
503,2014-08-28,7007.892014672093
504,2014-08-29,6919.215273948655
505,2014-08-30,6223.3617560387065
506,2014-09-01,8698.237404271498
507,2014-09-02,7308.04358500663
508,2014-09-03,7024.943117257955
509,2014-09-04,6795.139234804015
510,2014-09-05,6745.07959791712
511,2014-09-06,6093.958251186804
512,2014-09-08,8672.908687407813
513,2014-09-09,7339.792779549158
514,2014-09-10,7115.410069192605
515,2014-09-11,6944.563307509792
516,2014-09-12,6952.254386718122
517,2014-09-13,5716.712467845019
518,2014-09-15,8392.253942368823
519,2014-09-16,7098.045117091794
520,2014-09-17,6904.797717234037
521,2014-09-18,6756.3909674044025
522,2014-09-19,6777.105956924378
523,2014-09-20,6184.18807040278
524,2014-09-22,8835.453649824434
525,2014-09-23,7514.10755260652
526,2014-09-24,7284.312597349671
527,2014-09-25,7090.694658485596
528,2014-09-26,7058.5063610332245
529,2014-09-27,6406.166484811162
530,2014-09-29,8924.558051826607
531,2014-09-30,7532.834665487126
532,2014-10-01,7232.215211138571
533,2014-10-02,6968.995085801677
534,2014-10-04,6155.446579980687
535,2014-10-06,9207.864972525731
536,2014-10-07,7775.417364606528
537,2014-10-08,7443.406894621471
538,2014-10-09,7158.834602001986
539,2014-10-10,7049.054279585837
540,2014-10-11,5694.746691701878
541,2014-10-13,8778.35030433179
542,2014-10-14,7376.345522408847
543,2014-10-15,7083.671221519902
544,2014-10-16,6846.307059868889
545,2014-10-17,6790.40695539078
546,2014-10-18,5495.307868975234
547,2014-10-20,8707.451861068
548,2014-10-21,7371.730348587299
549,2014-10-22,7144.656437497275
550,2014-10-23,6970.760695667034
551,2014-10-24,6974.852465393676
552,2014-10-25,6374.577743633602
553,2014-10-27,9039.885104280482
554,2014-10-28,7740.098181667574
555,2014-10-29,7541.459516262667
556,2014-10-30,7388.383362717006
557,2014-10-31,8252.089946654942
558,2014-11-01,7018.526195538919
559,2014-11-03,9470.777787381054
560,2014-11-04,8160.270369157707
561,2014-11-05,7947.320823193061
562,2014-11-06,7777.586085008095
563,2014-11-07,7777.319605732081
564,2014-11-08,6526.36801722877
565,2014-11-10,9156.766484059077
566,2014-11-11,7837.454302326887
567,2014-11-12,7620.780634727065
568,2014-11-13,7453.24845110969
569,2014-11-14,7461.7502097063325
570,2014-11-15,6866.0516547016405
571,2014-11-17,9549.21803296899
572,2014-11-18,8266.459783638702
573,2014-11-19,8092.36770228919
574,2014-11-20,7972.566574347985
575,2014-11-21,8032.84106998172
576,2014-11-22,7491.645647985282
577,2014-11-24,10285.94641241232
578,2014-11-25,9056.496614827882
579,2014-11-26,8931.885396780002
580,2014-11-27,8855.986521175582
581,2014-11-28,8952.88363026242
582,2014-11-29,8439.427851258895
583,2014-12-01,11256.906052620006
584,2014-12-02,10020.571613735683
585,2014-12-03,9875.619347797143
586,2014-12-04,9765.41622681353
587,2014-12-05,9813.84317685269
588,2014-12-06,9237.86471145065
589,2014-12-08,11890.190026518949
590,2014-12-09,10553.028223162839
591,2014-12-10,10296.76951381986
592,2014-12-11,10066.374428430303
593,2014-12-12,9987.539968861853
594,2014-12-13,9279.229541148054
595,2014-12-15,11660.318664564464
596,2014-12-16,10188.74773369108
597,2014-12-17,9801.897645167664
598,2014-12-18,9446.92204096527
599,2014-12-19,9251.59851513014
600,2014-12-20,8436.811655653375
601,2014-12-22,11281.13308037624
602,2014-12-23,9742.444334361522
603,2014-12-24,9303.802882707223
604,2014-12-27,7879.620798406545
605,2014-12-29,10123.913531647386
606,2014-12-30,8626.592580032335
607,2014-12-31,8242.176310575722
608,2015-01-02,7777.309058363703
609,2015-01-03,7042.279080137139
610,2015-01-05,9469.325453690406
611,2015-01-06,8913.797470719592
612,2015-01-07,7778.773480132322
613,2015-01-08,7547.513782352472
614,2015-01-09,7498.38646852636
615,2015-01-10,6209.31234348054
616,2015-01-12,8786.731442829667
617,2015-01-13,7447.662649241289
618,2015-01-14,7212.311855579065
619,2015-01-15,7024.626588117525
620,2015-01-16,7009.031163598053
621,2015-01-17,6382.979182581316
622,2015-01-19,8978.5792661008
623,2015-01-20,7635.307166677451
624,2015-01-21,7387.9340223323325
625,2015-01-22,7181.366548347193
626,2015-01-23,7141.0915326114655
627,2015-01-24,6485.695043391542
628,2015-01-26,9013.290444194297
629,2015-01-27,7633.675202094299
630,2015-01-28,7349.867839596394
631,2015-01-29,7107.780545239457
632,2015-01-30,7033.801162723959
633,2015-01-31,6347.294692472817
634,2015-02-02,9462.396589270405
635,2015-02-03,8062.739350744289
636,2015-02-04,7763.189179072209
637,2015-02-05,7509.72601578216
638,2015-02-06,7428.675485526319
639,2015-02-07,6099.71194422852
640,2015-02-09,9220.105733093838
641,2015-02-10,7827.905035547013
642,2015-02-11,7538.418119779624
643,2015-02-12,7297.14656539661
644,2015-02-13,7229.940034197108
645,2015-02-14,5916.018551022368
646,2015-02-16,9068.482147928802
647,2015-02-17,7692.65025384922
648,2015-02-18,7419.4321659126135
649,2015-02-19,7194.183878159474
650,2015-02-20,7142.688508456319
651,2015-02-21,5844.176007755408
652,2015-02-23,8387.422043092307
653,2015-02-24,7026.808563174825
654,2015-02-25,6769.146824136607
655,2015-02-26,6560.039241402793
656,2015-02-27,6525.518340348847
657,2015-02-28,5884.561320969146
658,2015-03-02,9107.38466455132
659,2015-03-03,7769.047767480714
660,2015-03-04,7535.215057410841
661,2015-03-05,7351.431074184426
662,2015-03-06,7343.582221125171
663,2015-03-07,6090.896599809447
664,2015-03-09,9371.22515400034
665,2015-03-10,8061.705949892929
666,2015-03-11,7856.013271539303
667,2015-03-12,7699.082312104134
668,2015-03-13,7716.155268065005
669,2015-03-14,6485.8003903956605
670,2015-03-16,9160.912936764616
671,2015-03-17,7862.151190269161
672,2015-03-18,7662.252331692482
673,2015-03-19,7505.730920882279
674,2015-03-20,7517.515840389803
675,2015-03-21,6915.496535472665
676,2015-03-23,9550.509728599805
677,2015-03-24,8223.145943514486
678,2015-03-25,8628.914870609373
679,2015-03-26,8433.831493385465
680,2015-03-27,8402.99504299588
681,2015-03-28,7755.074404053976
682,2015-03-30,10292.062341205794
683,2015-03-31,8914.56837725881
684,2015-04-01,8631.353192495046
685,2015-04-02,8388.522786377016
686,2015-04-04,7623.5764282099035
687,2015-04-07,8690.633520543011
688,2015-04-08,8389.262795613566
689,2015-04-09,8135.354919688674
690,2015-04-10,8055.732731870252
691,2015-04-11,6730.552258880166
692,2015-04-13,9867.308502586862
693,2015-04-14,8488.396191160027
694,2015-04-15,8215.931663514279
695,2015-04-16,7995.529228668308
696,2015-04-17,7953.025788726543
697,2015-04-18,6667.49157232363
698,2015-04-20,9246.943384349961
699,2015-04-21,7908.191012503623
700,2015-04-22,7673.676790375462
701,2015-04-23,7487.894144533734
702,2015-04-24,7475.648411812259
703,2015-04-25,6854.608532456048
704,2015-04-27,9465.289710655708
705,2015-04-28,8131.7631299873265
706,2015-04-29,7895.1872302274005
707,2015-04-30,7700.0372015638
708,2015-05-02,7027.049113239355
709,2015-05-04,9573.599946706698
710,2015-05-05,8200.82630617014
711,2015-05-06,7921.56162557495
712,2015-05-07,7681.426175598025
713,2015-05-08,7606.628631509362
714,2015-05-09,6916.479991212838
715,2015-05-11,10016.273350289322
716,2015-05-12,8605.505408440516
717,2015-05-13,8293.118906985179
718,2015-05-15,7930.128382553471
719,2015-05-16,6586.907228949948
720,2015-05-18,9682.529430760396
721,2015-05-19,8281.337502683396
722,2015-05-20,7986.072487383056
723,2015-05-21,7742.854495418637
724,2015-05-22,7678.04231484404
725,2015-05-23,6371.230248476677
726,2015-05-26,8198.775914092515
727,2015-05-27,7951.911042659388
728,2015-05-28,7756.989279989444
729,2015-05-29,7739.080546234847
730,2015-05-30,6476.527451643374
731,2015-06-01,9734.017670419405
732,2015-06-02,8409.723335086448
733,2015-06-03,8185.907976592922
734,2015-06-04,8853.07112862539
735,2015-06-05,7997.028615190218
736,2015-06-06,6734.751134666176
737,2015-06-08,9329.870844957884
738,2015-06-09,7983.055501220041
739,2015-06-10,7730.055833301623
740,2015-06-11,7515.858101967217
741,2015-06-12,7466.032004498808
742,2015-06-13,6799.258778366306
743,2015-06-15,9299.113613627665
744,2015-06-16,7903.453699722289
745,2015-06-17,7602.423633514211
746,2015-06-18,7342.186997251396
747,2015-06-19,7249.421152338663
748,2015-06-20,6543.816122845643
749,2015-06-22,8981.719407343578
750,2015-06-23,7564.248274449904
751,2015-06-24,7248.101468562566
752,2015-06-25,6979.651528989136
753,2015-06-26,6885.597430546198
754,2015-06-27,6185.466739650027
755,2015-06-29,9292.604290951365
756,2015-06-30,7898.2367626080395
757,2015-07-01,7609.707145432872
758,2015-07-02,7372.524023762319
759,2015-07-03,7312.452503090595
760,2015-07-04,6008.533397700968
761,2015-07-06,9188.414567572818
762,2015-07-07,7829.177540188077
763,2015-07-08,7573.794802530692
764,2015-07-09,7367.022338305342
765,2015-07-10,7333.989074486317
766,2015-07-11,6053.232199034185
767,2015-07-13,9266.523275918362
768,2015-07-14,7917.270507679723
769,2015-07-15,7667.468210323608
770,2015-07-16,7462.109852713894
771,2015-07-17,7426.692105080534
772,2015-07-18,6140.233911738658
773,2015-07-20,9334.547740482281
774,2015-07-21,7973.361703828869
775,2015-07-22,7710.944141950839
776,2015-07-23,7492.999636857651
777,2015-07-24,7445.705135159594
778,2015-07-25,6788.216455203382
779,2015-07-27,9328.027817290493
780,2015-07-28,7963.179966480276
781,2015-07-29,7699.979282481076
782,2015-07-30,7484.208076282282
783,2015-07-31,7441.984823154508
784,2015-08-01,6152.760494292289
785,2015-08-02,6166.35301139811
786,2015-08-03,8714.839414264183
787,2015-08-04,7363.505809570833
788,2015-08-05,7114.604617020628
789,2015-08-06,6913.235643960718
790,2015-08-07,6884.798835388189
791,2015-08-08,6247.528696593328
792,2015-08-09,6271.50789789913
793,2015-08-10,8827.657944425455
794,2015-08-11,7480.667199274883
795,2015-08-12,7232.284086403431
796,2015-08-13,7027.219523494844
797,2015-08-14,6990.6176393944415
798,2015-08-15,6340.604135254212
799,2015-08-16,6347.309279947735
800,2015-08-17,8881.863040758002
801,2015-08-18,7509.322405274852
802,2015-08-19,7231.958647210413
803,2015-08-20,6995.148674944832
804,2015-08-21,6924.8297675045715
805,2015-08-22,6240.027462564125
806,2015-08-23,6211.854137421518
807,2015-08-24,8712.476463644309
808,2015-08-25,7308.012581729591
809,2015-08-26,7001.787626134782
810,2015-08-27,6740.192679333357
811,2015-08-28,6650.1074337019545
812,2015-08-29,5951.397305205335
813,2015-08-30,5915.883495049983
814,2015-08-31,8416.285082344772
