,ds,yhat
137,2013-05-18,6413419.551928027
138,2013-05-19,289308.48408874427
139,2013-05-20,3402306.9789603623
140,2013-05-21,7925629.925622535
141,2013-05-22,7428176.077578626
142,2013-05-23,7424440.5623687515
143,2013-05-24,7680814.117968783
144,2013-05-25,6355730.1660612
145,2013-05-26,279773.3668730934
146,2013-05-27,8940058.794843605
147,2013-05-28,8010735.5039887335
148,2013-05-29,7557111.768795303
149,2013-05-30,2592448.093390886
150,2013-05-31,7884385.860488159
151,2013-06-01,6588064.240330525
152,2013-06-02,534074.8432511835
153,2013-06-03,8710494.328151163
154,2013-06-04,7788004.221398046
155,2013-06-05,7333293.651296712
156,2013-06-06,7360456.641707465
157,2013-06-07,7635050.610604488
158,2013-06-08,6813479.926003361
159,2013-06-09,729292.9115302627
160,2013-06-10,8869835.0175659
161,2013-06-11,7906741.095690743
162,2013-06-12,7407764.486454333
163,2013-06-13,7388142.847579706
164,2013-06-14,7614623.381013404
165,2013-06-15,6744812.298984021
166,2013-06-16,613437.9246550463
167,2013-06-17,8708971.13162377
168,2013-06-18,7704087.004601182
169,2013-06-19,7665921.373303998
170,2013-06-20,7613592.507034671
171,2013-06-21,7812937.322523014
172,2013-06-22,6423571.008846688
173,2013-06-23,277416.28328923904
174,2013-06-24,8863044.798935236
175,2013-06-25,7856140.658432902
176,2013-06-26,7323584.482591355
177,2013-06-27,7280987.47084964
178,2013-06-28,7495169.288010791
179,2013-06-29,6125059.063888347
180,2013-06-30,1794.0446603973396
181,2013-07-01,8613088.030864231
182,2013-07-02,7633723.614237326
183,2013-07-03,7129665.743610956
184,2013-07-04,7115625.125731678
185,2013-07-05,7357564.375097722
186,2013-07-06,6512080.391176003
187,2013-07-07,412706.27728730394
188,2013-07-08,8546575.189463578
189,2013-07-09,7584928.557042641
190,2013-07-10,7094965.739657884
191,2013-07-11,7091234.2739580665
192,2013-07-12,7339682.4930981295
193,2013-07-13,6497038.41062093
194,2013-07-14,397103.27327412344
195,2013-07-15,8527402.485615954
196,2013-07-16,7559676.808223439
197,2013-07-17,7061711.484043494
198,2013-07-18,7048703.14816995
199,2013-07-19,7287287.09452525
200,2013-07-20,6434889.646162288
201,2013-07-21,325994.9250087389
202,2013-07-22,8448769.624352476
203,2013-07-23,7475529.5655211955
204,2013-07-24,6974546.5255487785
205,2013-07-25,6961395.947996829
206,2013-07-26,7202968.768605591
207,2013-07-27,6356812.639975644
208,2013-07-28,257392.25127499178
209,2013-07-29,8392712.59415119
210,2013-07-30,7434789.045577473
211,2013-07-31,6951462.679093351
212,2013-08-01,6957635.076431685
213,2013-08-02,7219675.994041831
214,2013-08-03,6394407.601300272
215,2013-08-04,315515.3518200752
216,2013-08-05,8470198.051037753
217,2013-08-06,7529666.2363482285
218,2013-08-07,7060986.365550112
219,2013-08-08,7078470.244568846
220,2013-08-09,7347731.587731995
221,2013-08-10,6525073.543606589
222,2013-08-11,443795.36060745246
223,2013-08-12,8590860.501125565
224,2013-08-13,7637408.559348776
225,2013-08-14,7150607.953624299
226,2013-08-15,2144266.2806557277
227,2013-08-16,7386795.206395271
228,2013-08-17,6034313.052495781
229,2013-08-18,-81420.2420617165
230,2013-08-19,8527459.922670223
231,2013-08-20,7536193.308945699
232,2013-08-21,7011495.218842906
233,2013-08-22,6969097.779254619
234,2013-08-23,7176225.6772516975
235,2013-08-24,5792485.635793925
236,2013-08-25,-350055.5316792347
237,2013-08-26,8237468.435197258
238,2013-08-27,7231178.774344218
239,2013-08-28,6698522.044944527
240,2013-08-29,6655785.110414159
241,2013-08-30,6870549.171720594
242,2013-08-31,5501919.44506102
243,2013-09-01,-617476.8764380254
244,2013-09-02,8000914.366585125
245,2013-09-03,7032675.844162259
246,2013-09-04,6544498.324580737
247,2013-09-05,6551711.429338605
248,2013-09-06,6820759.628167091
249,2013-09-07,5510102.982636859
250,2013-09-08,-549682.6273728525
251,2013-09-09,8128466.50052523
252,2013-09-10,7218599.800927076
253,2013-09-11,6785873.852089597
254,2013-09-12,6345670.73121605
255,2013-09-13,6659936.588175701
256,2013-09-14,5885847.757240614
257,2013-09-15,-144051.0815720968
258,2013-09-16,8056379.406563281
259,2013-09-17,7157400.211669024
260,2013-09-18,6725263.295589231
261,2013-09-19,6773621.959038526
262,2013-09-20,7067603.583127031
263,2013-09-21,6263208.148801396
264,2013-09-22,193620.4345669991
265,2013-09-23,8345878.087489074
266,2013-09-24,7391377.973360769
267,2013-09-25,6897717.9894552585
268,2013-09-26,6880073.764671845
269,2013-09-27,7105232.443718255
270,2013-09-28,6230947.9918123465
271,2013-09-29,92207.08438620646
272,2013-09-30,8675958.99626088
273,2013-10-01,7658788.378818879
274,2013-10-02,7108404.363522796
275,2013-10-03,2040714.3457678615
276,2013-10-04,7226181.599229248
277,2013-10-05,6321321.494674844
278,2013-10-06,162757.49156274623
279,2013-10-07,8239905.345625817
280,2013-10-08,7226195.58626843
281,2013-10-09,6690858.16034141
282,2013-10-10,6650252.506231586
283,2013-10-11,6871866.643264458
284,2013-10-12,6013650.7769975215
285,2013-10-13,-89724.80673188856
286,2013-10-14,8049756.229404364
287,2013-10-15,7103933.994374236
288,2013-10-16,6640299.922861029
289,2013-10-17,6673374.094899996
290,2013-10-18,6968754.613836795
291,2013-10-19,6182503.157996567
292,2013-10-20,147455.03700502776
293,2013-10-21,8349896.085563936
294,2013-10-22,7460088.635744943
295,2013-10-23,7044143.288817973
296,2013-10-24,7115435.1592350565
297,2013-10-25,7438685.76567901
298,2013-10-26,6170918.670409337
299,2013-10-27,141606.86984607624
300,2013-10-28,8837082.77860419
301,2013-10-29,7931063.734802756
302,2013-10-30,7488167.49973462
303,2013-10-31,2522574.5657113856
304,2013-11-01,2801800.7653614087
305,2013-11-02,6484330.312872419
306,2013-11-03,399722.5719056523
307,2013-11-04,8538431.634899579
308,2013-11-05,7572972.9372447785
309,2013-11-06,7072059.318987688
310,2013-11-07,7051944.290802807
311,2013-11-08,7280422.76042426
312,2013-11-09,6416154.60887895
313,2013-11-10,294901.100286701
314,2013-11-11,8406118.443609264
315,2013-11-12,7423393.014605104
316,2013-11-13,6916217.4439036455
317,2013-11-14,6901308.879884068
318,2013-11-15,7146593.315164346
319,2013-11-16,6310521.864273196
320,2013-11-17,228309.22483623703
321,2013-11-18,8388538.632395706
322,2013-11-19,7463617.550749593
323,2013-11-20,7021582.786963049
324,2013-11-21,7077455.585955154
325,2013-11-22,7397269.622174252
326,2013-11-23,6637436.615510135
327,2013-11-24,631038.4833466043
328,2013-11-25,8864488.897258345
329,2013-11-26,8008046.960768269
330,2013-11-27,7627680.131359733
331,2013-11-28,7736475.377165904
332,2013-11-29,8098218.448207611
333,2013-11-30,7368312.151673107
334,2013-12-01,1378606.0465801314
335,2013-12-02,9614594.472036207
336,2013-12-03,8745957.079383506
337,2013-12-04,8338439.77768304
338,2013-12-05,8405274.59035363
339,2013-12-06,8711259.58014678
340,2013-12-07,7912162.154290771
341,2013-12-08,1841033.6307561551
342,2013-12-09,9984877.313119395
343,2013-12-10,9015152.598852322
344,2013-12-11,8499612.483638562
345,2013-12-12,8453674.1177017
346,2013-12-13,8644444.884147841
347,2013-12-14,7730068.740905636
348,2013-12-15,1545982.2159294474
349,2013-12-16,9581523.848423734
350,2013-12-17,8510381.140680037
351,2013-12-18,7902373.876251299
352,2013-12-19,8273229.934302579
353,2013-12-20,8394746.934828598
354,2013-12-21,6926376.545415528
355,2013-12-22,701450.8012322118
356,2013-12-23,9209950.018213877
357,2013-12-24,8128937.404794641
358,2013-12-25,7526614.541058868
359,2013-12-26,7419827.813542023
360,2013-12-27,7576520.27572193
361,2013-12-28,6655063.895540554
362,2013-12-29,490516.8719221412
363,2013-12-30,8571249.6305446
364,2013-12-31,7569422.960170853
365,2014-01-01,2052034.0089259609
366,2014-01-02,7036205.054314668
367,2014-01-03,7285411.583100631
368,2014-01-04,6456689.578613458
369,2014-01-05,383034.2638611966
370,2014-01-06,3550075.9352053087
371,2014-01-07,7630515.075484842
372,2014-01-08,7188170.062997678
373,2014-01-09,7237212.142004899
374,2014-01-10,7542332.97460741
375,2014-01-11,6260478.585489849
376,2014-01-12,220992.69646603824
377,2014-01-13,8411567.61440597
378,2014-01-14,7502586.266104162
379,2014-01-15,7060526.297377345
380,2014-01-16,7099355.818990733
381,2014-01-17,7384587.6429530475
382,2014-01-18,6572656.137327342
383,2014-01-19,497205.43514317984
384,2014-01-20,8645732.11026671
385,2014-01-21,7690065.694993344
386,2014-01-22,7198185.210617112
387,2014-01-23,7185572.108154981
388,2014-01-24,7419222.74068585
389,2014-01-25,6556985.648655245
390,2014-01-26,433813.4590300955
391,2014-01-27,8538373.459795246
392,2014-01-28,7543501.029853175
393,2014-01-29,7017994.738898417
394,2014-01-30,7476409.045924456
395,2014-01-31,7689237.577011193
396,2014-02-01,6314523.31277765
397,2014-02-02,184114.40350366593
398,2014-02-03,8786464.444108354
399,2014-02-04,7797101.469959572
400,2014-02-05,7282718.927827689
401,2014-02-06,7258717.749073368
402,2014-02-07,7491693.016668537
403,2014-02-08,6140344.148117423
404,2014-02-09,35582.76200402854
405,2014-02-10,8664909.99694017
406,2014-02-11,7702916.947900228
407,2014-02-12,7215405.435791136
408,2014-02-13,6718502.271418423
409,2014-02-14,6974990.1219958365
410,2014-02-15,6142962.2566864425
411,2014-02-16,55945.77080356842
412,2014-02-17,8699564.676442621
413,2014-02-18,7748225.3380694445
414,2014-02-19,7267692.389749168
415,2014-02-20,7272653.068855244
416,2014-02-21,7529218.009221379
417,2014-02-22,6195837.171417518
418,2014-02-23,103405.1074279754
419,2014-02-24,8739627.629324378
420,2014-02-25,7779504.103706384
421,2014-02-26,7289423.379824553
422,2014-02-27,7284702.58098563
423,2014-02-28,7532062.618778313
424,2014-03-01,6190519.984763389
425,2014-03-02,91469.83403732092
426,2014-03-03,8723033.184441727
427,2014-03-04,7760523.10728049
428,2014-03-05,7270528.45469932
429,2014-03-06,7268444.756752559
430,2014-03-07,7520946.408411992
431,2014-03-08,6186879.79837171
432,2014-03-09,97352.34778289194
433,2014-03-10,8740090.072490778
434,2014-03-11,7789918.190435817
435,2014-03-12,7312862.829350475
436,2014-03-13,7323702.858041505
437,2014-03-14,7588465.252274294
438,2014-03-15,6265342.860408708
439,2014-03-16,184808.69984089723
440,2014-03-17,8335543.465798844
441,2014-03-18,7388760.330930134
442,2014-03-19,6911598.224501775
443,2014-03-20,6918513.228883771
444,2014-03-21,7175334.778318142
445,2014-03-22,6338650.427721813
446,2014-03-23,242107.37949725846
447,2014-03-24,8373073.170207444
448,2014-03-25,7403138.042841814
449,2014-03-26,6899956.220878212
450,2014-03-27,6878625.453375491
451,2014-03-28,7105726.887315908
452,2014-03-29,6238689.482727022
453,2014-03-30,112067.73997870297
454,2014-03-31,8214175.838797102
455,2014-04-01,7217561.507135495
456,2014-04-02,6690817.700072507
457,2014-04-03,7148387.436519929
458,2014-04-04,7360754.360499199
459,2014-04-05,6484510.196064051
460,2014-04-06,354787.3562584063
461,2014-04-07,8460326.651788348
462,2014-04-08,7473933.7192298835
463,2014-04-09,6964277.918957061
464,2014-04-10,6947234.448095359
465,2014-04-11,7189892.9677452175
466,2014-04-12,6349898.031692565
467,2014-04-13,261710.95051104086
468,2014-04-14,8413236.820503667
469,2014-04-15,7476300.409376229
470,2014-04-16,7018469.082506443
471,2014-04-17,7054422.875198189
472,2014-04-18,7349994.248119392
473,2014-04-19,6561541.947358285
474,2014-04-20,522247.66244120477
475,2014-04-21,8718778.219640268
476,2014-04-22,7821795.9914913
477,2014-04-23,7397814.703391752
478,2014-04-24,7460599.779413899
479,2014-04-25,7775234.868000552
480,2014-04-26,6499063.098688485
481,2014-04-27,461821.4945105212
482,2014-04-28,9150039.764862387
483,2014-04-29,8237556.740924759
484,2014-04-30,7789651.413350517
485,2014-05-01,2819834.5324494643
486,2014-05-02,8096268.702627043
487,2014-05-03,6774869.845915414
488,2014-05-04,687239.9512593312
489,2014-05-05,8822671.94437125
490,2014-05-06,7853236.687440692
491,2014-05-07,7347148.719634647
492,2014-05-08,7320123.387864886
493,2014-05-09,7539393.100629372
494,2014-05-10,6663047.693076748
495,2014-05-11,526288.4482060866
496,2014-05-12,8618039.627691045
497,2014-05-13,7611401.540803367
498,2014-05-14,7075443.875675652
499,2014-05-15,7026540.129553977
500,2014-05-16,7232366.577072578
501,2014-05-17,6351231.247986292
502,2014-05-18,218322.7745576466
503,2014-05-19,8322323.100924273
504,2014-05-20,7335868.040520546
505,2014-05-21,6827354.184124303
506,2014-05-22,6812292.600510615
507,2014-05-23,7057332.212814802
508,2014-05-24,6219617.620503197
509,2014-05-25,133070.4018796014
510,2014-05-26,8285036.962745532
511,2014-05-27,7346785.9174921885
512,2014-05-28,6885352.459863095
513,2014-05-29,1914146.941665749
514,2014-05-30,7699379.749515718
515,2014-05-31,6399355.210542481
516,2014-06-01,343155.0385820733
517,2014-06-02,9017305.267265826
518,2014-06-03,8095531.5392842665
519,2014-06-04,7642894.056308864
520,2014-06-05,7673367.454074459
521,2014-06-06,7952358.194587658
522,2014-06-07,6637637.723094506
523,2014-06-08,559465.1234333862
524,2014-06-09,3705733.6159099936
525,2014-06-10,8248655.301792255
526,2014-06-11,7756499.654567186
527,2014-06-12,7743517.897812086
528,2014-06-13,7976243.337239255
529,2014-06-14,6613628.845654599
530,2014-06-15,487135.5389560908
531,2014-06-16,9085082.468360899
532,2014-06-17,8083112.053210927
533,2014-06-18,7548269.735768897
534,2014-06-19,2495745.34961738
535,2014-06-20,7695245.6325380625
536,2014-06-21,6304052.178439599
537,2014-06-22,154916.04267868306
538,2014-06-23,8238030.973001785
539,2014-06-24,7226096.2173188
540,2014-06-25,6687666.237712378
541,2014-06-26,6638500.453795274
542,2014-06-27,6845580.963220067
543,2014-06-28,5966463.168530466
544,2014-06-29,-164451.448537912
545,2014-06-30,7940722.862498596
546,2014-07-01,6953842.950410183
547,2014-07-02,6442569.929802885
548,2014-07-03,6421748.315836433
549,2014-07-04,6657453.210170415
550,2014-07-05,5806369.548556642
551,2014-07-06,-297908.25281574624
552,2014-07-07,8330241.269331584
553,2014-07-08,7365154.173757907
554,2014-07-09,6872461.751125007
555,2014-07-10,6866661.99145117
556,2014-07-11,7113629.646794433
557,2014-07-12,5771543.21254112
558,2014-07-13,-328997.39325770247
559,2014-07-14,8299409.149944513
560,2014-07-15,7331461.5680464
561,2014-07-16,6833265.511207689
562,2014-07-17,6819885.30585105
563,2014-07-18,7057831.310979979
564,2014-07-19,5705961.972560601
565,2014-07-20,-404424.8032437945
566,2014-07-21,8214761.529594272
567,2014-07-22,7238873.766111391
568,2014-07-23,6734611.369855134
569,2014-07-24,6717549.266069872
570,2014-07-25,6954605.158223084
571,2014-07-26,5604925.146373373
572,2014-07-27,-500037.1621039959
573,2014-07-28,8127824.959597907
574,2014-07-29,7163737.952228517
575,2014-07-30,6674134.916156345
576,2014-07-31,6674191.578867406
577,2014-08-01,6930305.666221303
578,2014-08-02,6099454.084673469
579,2014-08-03,15472.187777680345
580,2014-08-04,8165698.384127332
581,2014-08-05,7221467.280536037
582,2014-08-06,6749949.031256467
583,2014-08-07,6765534.488569701
584,2014-08-08,7033888.197788043
585,2014-08-09,6211333.197599437
586,2014-08-10,131155.90395119647
587,2014-08-11,8280273.461895768
588,2014-08-12,7329745.9643095415
589,2014-08-13,6846630.520821558
590,2014-08-14,6845376.21190548
591,2014-08-15,7091881.558424104
592,2014-08-16,6242878.216837069
593,2014-08-17,132229.0990873892
594,2014-08-18,8247583.398494882
595,2014-08-19,7260871.193526025
596,2014-08-20,6740135.054414833
597,2014-08-21,6700898.287253354
598,2014-08-22,6910192.187503793
599,2014-08-23,6025906.874699451
600,2014-08-24,-116945.13458887488
601,2014-08-25,7970390.891496427
602,2014-08-26,6960871.698758718
603,2014-08-27,6423882.660809935
604,2014-08-28,6375290.1821041815
605,2014-08-29,6582726.652752187
606,2014-08-30,5704490.015539898
607,2014-08-31,-424210.4167019394
608,2014-09-01,7685353.909243394
609,2014-09-02,6705884.917851708
610,2014-09-03,6205857.083927212
611,2014-09-04,6200862.439522732
612,2014-09-05,6457624.670923947
613,2014-09-06,5633347.482663482
614,2014-09-07,-438013.3165623576
615,2014-09-08,7730889.477729656
616,2014-09-09,6811284.350933605
617,2014-09-10,6370119.375325657
618,2014-09-11,6421448.643814569
619,2014-09-12,6730488.937742346
620,2014-09-13,5454555.530269067
621,2014-09-14,-576804.2263656498
622,2014-09-15,7624136.713996818
623,2014-09-16,6727630.359141309
624,2014-09-17,6299867.330197182
625,2014-09-18,6354388.08314589
626,2014-09-19,6656157.949092219
627,2014-09-20,5860969.3512827065
628,2014-09-21,-198240.98848571465
629,2014-09-22,7965282.2163361795
630,2014-09-23,7022626.388242715
631,2014-09-24,6541060.954322938
632,2014-09-25,6535422.720175956
633,2014-09-26,6773235.459138484
634,2014-09-27,5910844.153159245
635,2014-09-28,-217079.80537697603
636,2014-09-29,7878013.2525945315
637,2014-09-30,6869017.041466183
638,2014-10-01,6324970.5502712615
639,2014-10-02,6262395.292839745
640,2014-10-03,1448509.7198122623
641,2014-10-04,5544461.479847872
642,2014-10-05,-616257.9975852973
643,2014-10-06,7955058.744207108
644,2014-10-07,6935043.196388678
645,2014-10-08,6391545.366887685
646,2014-10-09,6341139.323436996
647,2014-10-10,6551571.698308215
648,2014-10-11,5182633.319537931
649,2014-10-12,-933770.5896116435
650,2014-10-13,7690721.391946813
651,2014-10-14,6731395.17132997
652,2014-10-15,6254554.259713742
653,2014-10-16,6275066.954482193
654,2014-10-17,6558861.122286343
655,2014-10-18,5263845.485097557
656,2014-10-19,-779968.5149888482
657,2014-10-20,7913927.331967272
658,2014-10-21,7019057.660126806
659,2014-10-22,6600105.696868027
660,2014-10-23,6670505.794085859
661,2014-10-24,6994978.569740377
662,2014-10-25,6228941.474966168
663,2014-10-26,206092.77084903477
664,2014-10-27,8411334.117590295
665,2014-10-28,7515066.803282671
666,2014-10-29,7083805.0238022
667,2014-10-30,7131581.509811066
668,2014-10-31,2423229.4479394844
669,2014-11-01,1118442.2763230712
670,2014-11-02,47979.62764841481
671,2014-11-03,8698041.46342795
672,2014-11-04,7744664.300913295
673,2014-11-05,7254686.936036025
674,2014-11-06,7244065.151898417
675,2014-11-07,7480336.249046771
676,2014-11-08,6123495.225550951
677,2014-11-09,6057.856666333741
678,2014-11-10,8118928.770475625
679,2014-11-11,7135660.267997497
680,2014-11-12,6625774.955524854
681,2014-11-13,6606083.859860838
682,2014-11-14,6844668.841440156
683,2014-11-15,6000195.236615463
684,2014-11-16,-91854.94668156072
685,2014-11-17,8057415.166591174
686,2014-11-18,7120764.934392039
687,2014-11-19,6666612.137595566
688,2014-11-20,6710378.044275363
689,2014-11-21,7018504.786190536
690,2014-11-22,6247810.059922871
691,2014-11-23,231768.36049490154
692,2014-11-24,8457161.910838187
693,2014-11-25,7595427.152813569
694,2014-11-26,7211979.892018426
695,2014-11-27,7320146.943837619
696,2014-11-28,7684397.292404979
697,2014-11-29,6959750.544621503
698,2014-11-30,978107.5681312266
699,2014-12-01,9224945.13528999
700,2014-12-02,8369856.39008561
701,2014-12-03,7978433.531588457
702,2014-12-04,8063691.164915686
703,2014-12-05,8390151.384337384
704,2014-12-06,7613253.761797026
705,2014-12-07,1565677.9430821298
706,2014-12-08,9734020.884749718
707,2014-12-09,8789311.011592185
708,2014-12-10,8298856.39036087
709,2014-12-11,8277626.292061703
710,2014-12-12,8492288.321928894
711,2014-12-13,7600565.56774494
712,2014-12-14,1437502.8729342609
713,2014-12-15,9492085.760192627
714,2014-12-16,8437695.825636964
715,2014-12-17,7843901.244380906
716,2014-12-18,7727783.268159416
717,2014-12-19,7857922.325008253
718,2014-12-20,6893709.485738678
719,2014-12-21,671573.5669150435
720,2014-12-22,9180023.445927994
721,2014-12-23,8096259.766244292
722,2014-12-24,7488681.257905679
723,2014-12-25,7374385.47518166
724,2014-12-26,7521613.657432442
725,2014-12-27,6589074.876169821
726,2014-12-28,412194.3780919621
727,2014-12-29,8479729.978540886
728,2014-12-30,7464240.239769552
729,2014-12-31,6933902.582087278
730,2015-01-01,1903099.1553643316
731,2015-01-02,7140368.024203336
732,2015-01-03,6299958.291539249
733,2015-01-04,215953.52760562696
734,2015-01-05,8375029.985923772
735,2015-01-06,2446975.355617458
736,2015-01-07,7000464.889688885
737,2015-01-08,7046650.311646381
738,2015-01-09,7351058.760063119
739,2015-01-10,6070634.064828892
740,2015-01-11,34664.06956522586
741,2015-01-12,8230734.722502912
742,2015-01-13,7329076.580971697
743,2015-01-14,6895974.49487214
744,2015-01-15,6945169.872310637
745,2015-01-16,7241922.167470558
746,2015-01-17,6442393.5004699025
747,2015-01-18,379944.91446260177
748,2015-01-19,8541787.150831673
749,2015-01-20,7599469.087350504
750,2015-01-21,7120701.791264305
751,2015-01-22,7120718.3809989225
752,2015-01-23,7366292.636165537
753,2015-01-24,6515081.482026508
754,2015-01-25,401881.0249022412
755,2015-01-26,8515240.108584428
756,2015-01-27,7527915.517515709
757,2015-01-28,7008667.62194946
758,2015-01-29,6973597.343861135
759,2015-01-30,7190147.892616543
760,2015-01-31,6316436.718364092
761,2015-02-01,187507.48797800601
762,2015-02-02,8790401.057739662
763,2015-02-03,7800798.899476969
764,2015-02-04,7285563.382881728
765,2015-02-05,7260273.816773005
766,2015-02-06,7491707.003637469
767,2015-02-07,6138741.423160338
768,2015-02-08,32459.396851094672
769,2015-02-09,8660519.174626647
770,2015-02-10,7697650.7623243835
771,2015-02-11,7209772.8365593115
772,2015-02-12,7211559.082341262
773,2015-02-13,7468946.721508155
774,2015-02-14,6140065.521762229
775,2015-02-15,55360.92944761878
776,2015-02-16,8701982.693738164
777,2015-02-17,7754292.379537516
778,2015-02-18,7277986.857011991
779,2015-02-19,7287666.012380751
780,2015-02-20,7549337.526055701
781,2015-02-21,6221337.24971775
782,2015-02-22,134439.2207284961
783,2015-02-23,8277772.147297424
784,2015-02-24,7323126.832120528
785,2015-02-25,6838326.337453887
786,2015-02-26,6838589.346923344
787,2015-02-27,7090554.403933875
788,2015-02-28,6251629.931592586
789,2015-03-01,156259.46618172433
790,2015-03-02,8791000.882580806
791,2015-03-03,7831173.05151171
792,2015-03-04,7343394.488651198
793,2015-03-05,7343113.219861171
794,2015-03-06,7597077.088226725
795,2015-03-07,6264224.218655903
796,2015-03-08,175768.69898922998
797,2015-03-09,8819554.204487389
798,2015-03-10,7870530.2202750845
799,2015-03-11,7394849.065486964
800,2015-03-12,7407412.900707398
801,2015-03-13,7674364.293701745
802,2015-03-14,6353999.372891228
803,2015-03-15,276877.8578071948
804,2015-03-16,8431746.79708697
805,2015-03-17,7489862.225257991
806,2015-03-18,7018380.041312497
807,2015-03-19,7031745.836796275
808,2015-03-20,7295750.423432444
809,2015-03-21,6466914.863429376
810,2015-03-22,378793.19719947316
811,2015-03-23,8518635.2461328
812,2015-03-24,7557891.963033149
813,2015-03-25,7562515.534046249
814,2015-03-26,7550523.078990842
815,2015-03-27,7786771.914709046
816,2015-03-28,6928509.064489296
